 ###result### 
MCRS,200802011218,67.71,67.75,67.63,67.63,1400
ZHNE,200802011239,1.06,1.06,1.06,1.06,100
 ###  ###result### 
AAME,200802011206,1.556,1.556,1.556,1.556,150
AAON,200802011212,17.76,17.76,17.76,17.76,750
MCRS,200802011218,67.71,67.75,67.63,67.63,1400
ZHNE,200802011239,1.06,1.06,1.06,1.06,100
 ###  ###result### 
AAME,200802011206,1.556,1.556,1.556,1.556,150
AAON,200802011213,17.68,17.68,17.68,17.68,100
MCRS,200802011218,67.71,67.75,67.63,67.63,1400
ZHNE,200802011239,1.06,1.06,1.06,1.06,100
 ###  ###result### 
AAME,200802011206,1.556,1.556,1.556,1.556,150
AAON,200802011215,17.7,17.71,17.7,17.71,400
MCRS,200802011218,67.71,67.75,67.63,67.63,1400
ZHNE,200802011239,1.06,1.06,1.06,1.06,100
 ###  ###result### 
AAME,200802011206,1.556,1.556,1.556,1.556,150
AAON,200802011216,17.6601,17.67,17.6601,17.67,304
MCRS,200802011218,67.71,67.75,67.63,67.63,1400
ZHNE,200802011239,1.06,1.06,1.06,1.06,100
 ###  ###result### 
AAME,200802011206,1.556,1.556,1.556,1.556,150
AAON,200802011218,17.68,17.68,17.68,17.68,100
MCRS,200802011218,67.71,67.75,67.63,67.63,1400
ZHNE,200802011239,1.06,1.06,1.06,1.06,100
 ###  ###result### 
AAME,200802011206,1.556,1.556,1.556,1.556,150
AAON,200802011209,17.79,17.79,17.79,17.79,100
MCRS,200802011219,67.59,67.67,67.42,67.67,3500
ZHNE,200802011239,1.06,1.06,1.06,1.06,100
 ###  ###result### 
AAME,200802011206,1.556,1.556,1.556,1.556,150
AAON,200802011210,17.8,17.8,17.8,17.8,200
MCRS,200802011219,67.59,67.67,67.42,67.67,3500
ZHNE,200802011239,1.06,1.06,1.06,1.06,100
 ###  ###result### 
AAME,200802011206,1.556,1.556,1.556,1.556,150
AAON,200802011211,17.76,17.76,17.76,17.76,100
MCRS,200802011219,67.59,67.67,67.42,67.67,3500
ZHNE,200802011239,1.06,1.06,1.06,1.06,100
 ###  ###result### 
AAME,200802011206,1.556,1.556,1.556,1.556,150
AAON,200802011212,17.76,17.76,17.76,17.76,750
MCRS,200802011219,67.59,67.67,67.42,67.67,3500
ZHNE,200802011239,1.06,1.06,1.06,1.06,100
 ###  ###result### 
AAME,200802011206,1.556,1.556,1.556,1.556,150
AAON,200802011213,17.68,17.68,17.68,17.68,100
MCRS,200802011219,67.59,67.67,67.42,67.67,3500
ZHNE,200802011239,1.06,1.06,1.06,1.06,100
 ###  ###result### 
AAME,200802011206,1.556,1.556,1.556,1.556,150
AAON,200802011215,17.7,17.71,17.7,17.71,400
MCRS,200802011219,67.59,67.67,67.42,67.67,3500
ZHNE,200802011239,1.06,1.06,1.06,1.06,100
 ###  ###result### 
AAME,200802011206,1.556,1.556,1.556,1.556,150
AAON,200802011216,17.6601,17.67,17.6601,17.67,304
MCRS,200802011219,67.59,67.67,67.42,67.67,3500
ZHNE,200802011239,1.06,1.06,1.06,1.06,100
 ###  ###result### 
AAME,200802011206,1.556,1.556,1.556,1.556,150
AAON,200802011218,17.68,17.68,17.68,17.68,100
MCRS,200802011219,67.59,67.67,67.42,67.67,3500
ZHNE,200802011239,1.06,1.06,1.06,1.06,100
 ###  ###result### 
AAME,200802011206,1.556,1.556,1.556,1.556,150
AAON,200802011209,17.79,17.79,17.79,17.79,100
MCRS,200802011221,67.67,67.68,67.48,67.48,5500
ZHNE,200802011239,1.06,1.06,1.06,1.06,100
 ###  ###result### 
AAME,200802011206,1.556,1.556,1.556,1.556,150
AAON,200802011210,17.8,17.8,17.8,17.8,200
MCRS,200802011221,67.67,67.68,67.48,67.48,5500
ZHNE,200802011239,1.06,1.06,1.06,1.06,100
 ###  ###result### 
AAME,200802011206,1.556,1.556,1.556,1.556,150
AAON,200802011211,17.76,17.76,17.76,17.76,100
MCRS,200802011221,67.67,67.68,67.48,67.48,5500
ZHNE,200802011239,1.06,1.06,1.06,1.06,100
 ###  ###result### 
AAME,200802011206,1.556,1.556,1.556,1.556,150
AAON,200802011212,17.76,17.76,17.76,17.76,750
MCRS,200802011221,67.67,67.68,67.48,67.48,5500
ZHNE,200802011239,1.06,1.06,1.06,1.06,100
 ###  ###result### 
AAME,200802011206,1.556,1.556,1.556,1.556,150
AAON,200802011213,17.68,17.68,17.68,17.68,100
MCRS,200802011221,67.67,67.68,67.48,67.48,5500
ZHNE,200802011239,1.06,1.06,1.06,1.06,100
 ###  ###result### 
AAME,200802011206,1.556,1.556,1.556,1.556,150
AAON,200802011215,17.7,17.71,17.7,17.71,400
MCRS,200802011221,67.67,67.68,67.48,67.48,5500
ZHNE,200802011239,1.06,1.06,1.06,1.06,100
 ###  ###result### 
AAME,200802011206,1.556,1.556,1.556,1.556,150
AAON,200802011216,17.6601,17.67,17.6601,17.67,304
MCRS,200802011221,67.67,67.68,67.48,67.48,5500
ZHNE,200802011239,1.06,1.06,1.06,1.06,100
 ###  ###result### 
AAME,200802011206,1.556,1.556,1.556,1.556,150
AAON,200802011218,17.68,17.68,17.68,17.68,100
MCRS,200802011221,67.67,67.68,67.48,67.48,5500
ZHNE,200802011239,1.06,1.06,1.06,1.06,100
 ###  ###result### 
AAME,200802011206,1.556,1.556,1.556,1.556,150
AAON,200802011221,17.69,17.69,17.69,17.69,100
MCRS,200802011221,67.67,67.68,67.48,67.48,5500
ZHNE,200802011239,1.06,1.06,1.06,1.06,100
 ###  ###result### 
AAME,200802011206,1.556,1.556,1.556,1.556,150
AAON,200802011209,17.79,17.79,17.79,17.79,100
MCRS,200802011222,67.48,67.5,67.42,67.48,3200
ZHNE,200802011239,1.06,1.06,1.06,1.06,100
 ###  ###result### 
AAME,200802011206,1.556,1.556,1.556,1.556,150
AAON,200802011210,17.8,17.8,17.8,17.8,200
MCRS,200802011222,67.48,67.5,67.42,67.48,3200
ZHNE,200802011239,1.06,1.06,1.06,1.06,100
 ###  ###result### 
AAME,200802011206,1.556,1.556,1.556,1.556,150
AAON,200802011211,17.76,17.76,17.76,17.76,100
MCRS,200802011222,67.48,67.5,67.42,67.48,3200
ZHNE,200802011239,1.06,1.06,1.06,1.06,100
 ###  ###result### 
AAME,200802011206,1.556,1.556,1.556,1.556,150
AAON,200802011212,17.76,17.76,17.76,17.76,750
MCRS,200802011222,67.48,67.5,67.42,67.48,3200
ZHNE,200802011239,1.06,1.06,1.06,1.06,100
 ###  ###result### 
AAME,200802011206,1.556,1.556,1.556,1.556,150
AAON,200802011213,17.68,17.68,17.68,17.68,100
MCRS,200802011222,67.48,67.5,67.42,67.48,3200
ZHNE,200802011239,1.06,1.06,1.06,1.06,100
 ###  ###result### 
AAME,200802011206,1.556,1.556,1.556,1.556,150
AAON,200802011215,17.7,17.71,17.7,17.71,400
MCRS,200802011222,67.48,67.5,67.42,67.48,3200
ZHNE,200802011239,1.06,1.06,1.06,1.06,100
 ###  ###result### 
AAME,200802011206,1.556,1.556,1.556,1.556,150
AAON,200802011216,17.6601,17.67,17.6601,17.67,304
MCRS,200802011222,67.48,67.5,67.42,67.48,3200
ZHNE,200802011239,1.06,1.06,1.06,1.06,100
 ###  ###result### 
AAME,200802011206,1.556,1.556,1.556,1.556,150
AAON,200802011218,17.68,17.68,17.68,17.68,100
MCRS,200802011222,67.48,67.5,67.42,67.48,3200
ZHNE,200802011239,1.06,1.06,1.06,1.06,100
 ###  ###result### 
AAME,200802011206,1.556,1.556,1.556,1.556,150
AAON,200802011221,17.69,17.69,17.69,17.69,100
MCRS,200802011222,67.48,67.5,67.42,67.48,3200
ZHNE,200802011239,1.06,1.06,1.06,1.06,100
 ###  ###result### 
AAME,200802011206,1.556,1.556,1.556,1.556,150
AAON,200802011209,17.79,17.79,17.79,17.79,100
MCRS,200802011223,67.48,67.52,67.48,67.48,400
ZHNE,200802011239,1.06,1.06,1.06,1.06,100
 ###  ###result### 
AAME,200802011206,1.556,1.556,1.556,1.556,150
AAON,200802011210,17.8,17.8,17.8,17.8,200
MCRS,200802011223,67.48,67.52,67.48,67.48,400
ZHNE,200802011239,1.06,1.06,1.06,1.06,100
 ###  ###result### 
AAME,200802011206,1.556,1.556,1.556,1.556,150
AAON,200802011211,17.76,17.76,17.76,17.76,100
MCRS,200802011223,67.48,67.52,67.48,67.48,400
ZHNE,200802011239,1.06,1.06,1.06,1.06,100
 ###  ###result### 
AAME,200802011206,1.556,1.556,1.556,1.556,150
AAON,200802011212,17.76,17.76,17.76,17.76,750
MCRS,200802011223,67.48,67.52,67.48,67.48,400
ZHNE,200802011239,1.06,1.06,1.06,1.06,100
 ###  ###result### 
AAME,200802011206,1.556,1.556,1.556,1.556,150
AAON,200802011213,17.68,17.68,17.68,17.68,100
MCRS,200802011223,67.48,67.52,67.48,67.48,400
ZHNE,200802011239,1.06,1.06,1.06,1.06,100
 ###  ###result### 
AAME,200802011206,1.556,1.556,1.556,1.556,150
AAON,200802011215,17.7,17.71,17.7,17.71,400
MCRS,200802011223,67.48,67.52,67.48,67.48,400
ZHNE,200802011239,1.06,1.06,1.06,1.06,100
 ###  ###result### 
AAME,200802011206,1.556,1.556,1.556,1.556,150
AAON,200802011216,17.6601,17.67,17.6601,17.67,304
MCRS,200802011223,67.48,67.52,67.48,67.48,400
ZHNE,200802011239,1.06,1.06,1.06,1.06,100
 ###  ###result### 
AAME,200802011206,1.556,1.556,1.556,1.556,150
AAON,200802011218,17.68,17.68,17.68,17.68,100
MCRS,200802011223,67.48,67.52,67.48,67.48,400
ZHNE,200802011239,1.06,1.06,1.06,1.06,100
 ###  ###result### 
AAME,200802011206,1.556,1.556,1.556,1.556,150
AAON,200802011221,17.69,17.69,17.69,17.69,100
MCRS,200802011223,67.48,67.52,67.48,67.48,400
ZHNE,200802011239,1.06,1.06,1.06,1.06,100
 ###  ###result### 
AAME,200802011206,1.556,1.556,1.556,1.556,150
AAON,200802011209,17.79,17.79,17.79,17.79,100
MCRS,200802011224,67.61,67.75,67.61,67.74,800
ZHNE,200802011239,1.06,1.06,1.06,1.06,100
 ###  ###result### 
AAME,200802011206,1.556,1.556,1.556,1.556,150
AAON,200802011210,17.8,17.8,17.8,17.8,200
MCRS,200802011224,67.61,67.75,67.61,67.74,800
ZHNE,200802011239,1.06,1.06,1.06,1.06,100
 ###  ###result### 
AAME,200802011206,1.556,1.556,1.556,1.556,150
AAON,200802011211,17.76,17.76,17.76,17.76,100
MCRS,200802011224,67.61,67.75,67.61,67.74,800
ZHNE,200802011239,1.06,1.06,1.06,1.06,100
 ###  ###result### 
AAME,200802011206,1.556,1.556,1.556,1.556,150
AAON,200802011212,17.76,17.76,17.76,17.76,750
MCRS,200802011224,67.61,67.75,67.61,67.74,800
ZHNE,200802011239,1.06,1.06,1.06,1.06,100
 ###  ###result### 
AAME,200802011206,1.556,1.556,1.556,1.556,150
AAON,200802011213,17.68,17.68,17.68,17.68,100
MCRS,200802011224,67.61,67.75,67.61,67.74,800
ZHNE,200802011239,1.06,1.06,1.06,1.06,100
 ###  ###result### 
AAME,200802011206,1.556,1.556,1.556,1.556,150
AAON,200802011215,17.7,17.71,17.7,17.71,400
MCRS,200802011224,67.61,67.75,67.61,67.74,800
ZHNE,200802011239,1.06,1.06,1.06,1.06,100
 ###  ###result### 
AAME,200802011206,1.556,1.556,1.556,1.556,150
AAON,200802011216,17.6601,17.67,17.6601,17.67,304
MCRS,200802011224,67.61,67.75,67.61,67.74,800
ZHNE,200802011239,1.06,1.06,1.06,1.06,100
 ###  ###result### 
AAME,200802011206,1.556,1.556,1.556,1.556,150
AAON,200802011218,17.68,17.68,17.68,17.68,100
MCRS,200802011224,67.61,67.75,67.61,67.74,800
ZHNE,200802011239,1.06,1.06,1.06,1.06,100
 ###  ###result### 
AAME,200802011206,1.556,1.556,1.556,1.556,150
AAON,200802011221,17.69,17.69,17.69,17.69,100
MCRS,200802011224,67.61,67.75,67.61,67.74,800
ZHNE,200802011239,1.06,1.06,1.06,1.06,100
 ###  ###result### 
AAME,200802011206,1.556,1.556,1.556,1.556,150
AAON,200802011209,17.79,17.79,17.79,17.79,100
MCRS,200802011225,67.72,67.74,67.7,67.7,400
ZHNE,200802011239,1.06,1.06,1.06,1.06,100
 ###  ###result### 
AAME,200802011206,1.556,1.556,1.556,1.556,150
AAON,200802011210,17.8,17.8,17.8,17.8,200
MCRS,200802011225,67.72,67.74,67.7,67.7,400
ZHNE,200802011239,1.06,1.06,1.06,1.06,100
 ###  ###result### 
AAME,200802011206,1.556,1.556,1.556,1.556,150
AAON,200802011211,17.76,17.76,17.76,17.76,100
MCRS,200802011225,67.72,67.74,67.7,67.7,400
ZHNE,200802011239,1.06,1.06,1.06,1.06,100
 ###  ###result### 
AAME,200802011206,1.556,1.556,1.556,1.556,150
AAON,200802011212,17.76,17.76,17.76,17.76,750
MCRS,200802011225,67.72,67.74,67.7,67.7,400
ZHNE,200802011239,1.06,1.06,1.06,1.06,100
 ###  ###result### 
AAME,200802011206,1.556,1.556,1.556,1.556,150
AAON,200802011213,17.68,17.68,17.68,17.68,100
MCRS,200802011225,67.72,67.74,67.7,67.7,400
ZHNE,200802011239,1.06,1.06,1.06,1.06,100
 ###  ###result### 
AAME,200802011206,1.556,1.556,1.556,1.556,150
AAON,200802011215,17.7,17.71,17.7,17.71,400
MCRS,200802011225,67.72,67.74,67.7,67.7,400
ZHNE,200802011239,1.06,1.06,1.06,1.06,100
 ###  ###result### 
AAME,200802011206,1.556,1.556,1.556,1.556,150
AAON,200802011216,17.6601,17.67,17.6601,17.67,304
MCRS,200802011225,67.72,67.74,67.7,67.7,400
ZHNE,200802011239,1.06,1.06,1.06,1.06,100
 ###  ###result### 
AAME,200802011206,1.556,1.556,1.556,1.556,150
AAON,200802011218,17.68,17.68,17.68,17.68,100
MCRS,200802011225,67.72,67.74,67.7,67.7,400
ZHNE,200802011239,1.06,1.06,1.06,1.06,100
 ###  ###result### 
AAME,200802011206,1.556,1.556,1.556,1.556,150
AAON,200802011221,17.69,17.69,17.69,17.69,100
MCRS,200802011225,67.72,67.74,67.7,67.7,400
ZHNE,200802011239,1.06,1.06,1.06,1.06,100
 ###  ###result### 
AAME,200802011206,1.556,1.556,1.556,1.556,150
AAON,200802011225,17.74,17.76,17.74,17.76,200
MCRS,200802011225,67.72,67.74,67.7,67.7,400
ZHNE,200802011239,1.06,1.06,1.06,1.06,100
 ###  ###result### 
AAME,200802011206,1.556,1.556,1.556,1.556,150
AAON,200802011209,17.79,17.79,17.79,17.79,100
MCRS,200802011226,67.7,67.75,67.7,67.75,1200
ZHNE,200802011239,1.06,1.06,1.06,1.06,100
 ###  ###result### 
AAME,200802011206,1.556,1.556,1.556,1.556,150
AAON,200802011210,17.8,17.8,17.8,17.8,200
MCRS,200802011226,67.7,67.75,67.7,67.75,1200
ZHNE,200802011239,1.06,1.06,1.06,1.06,100
 ###  ###result### 
AAME,200802011206,1.556,1.556,1.556,1.556,150
AAON,200802011211,17.76,17.76,17.76,17.76,100
MCRS,200802011226,67.7,67.75,67.7,67.75,1200
ZHNE,200802011239,1.06,1.06,1.06,1.06,100
 ###  ###result### 
AAME,200802011206,1.556,1.556,1.556,1.556,150
AAON,200802011212,17.76,17.76,17.76,17.76,750
MCRS,200802011226,67.7,67.75,67.7,67.75,1200
ZHNE,200802011239,1.06,1.06,1.06,1.06,100
 ###  ###result### 
AAME,200802011206,1.556,1.556,1.556,1.556,150
AAON,200802011213,17.68,17.68,17.68,17.68,100
MCRS,200802011226,67.7,67.75,67.7,67.75,1200
ZHNE,200802011239,1.06,1.06,1.06,1.06,100
 ###  ###result### 
AAME,200802011206,1.556,1.556,1.556,1.556,150
AAON,200802011215,17.7,17.71,17.7,17.71,400
MCRS,200802011226,67.7,67.75,67.7,67.75,1200
ZHNE,200802011239,1.06,1.06,1.06,1.06,100
 ###  ###result### 
AAME,200802011206,1.556,1.556,1.556,1.556,150
AAON,200802011216,17.6601,17.67,17.6601,17.67,304
MCRS,200802011226,67.7,67.75,67.7,67.75,1200
ZHNE,200802011239,1.06,1.06,1.06,1.06,100
 ###  ###result### 
AAME,200802011206,1.556,1.556,1.556,1.556,150
AAON,200802011218,17.68,17.68,17.68,17.68,100
MCRS,200802011226,67.7,67.75,67.7,67.75,1200
ZHNE,200802011239,1.06,1.06,1.06,1.06,100
 ###  ###result### 
AAME,200802011206,1.556,1.556,1.556,1.556,150
AAON,200802011221,17.69,17.69,17.69,17.69,100
MCRS,200802011226,67.7,67.75,67.7,67.75,1200
ZHNE,200802011239,1.06,1.06,1.06,1.06,100
 ###  ###result### 
AAME,200802011206,1.556,1.556,1.556,1.556,150
AAON,200802011225,17.74,17.76,17.74,17.76,200
MCRS,200802011226,67.7,67.75,67.7,67.75,1200
ZHNE,200802011239,1.06,1.06,1.06,1.06,100
 ###  ###result### 
AAME,200802011206,1.556,1.556,1.556,1.556,150
AAON,200802011209,17.79,17.79,17.79,17.79,100
MCRS,200802011227,67.7,67.7,67.56,67.56,1425
ZHNE,200802011239,1.06,1.06,1.06,1.06,100
 ###  ###result### 
AAME,200802011206,1.556,1.556,1.556,1.556,150
AAON,200802011210,17.8,17.8,17.8,17.8,200
MCRS,200802011227,67.7,67.7,67.56,67.56,1425
ZHNE,200802011239,1.06,1.06,1.06,1.06,100
 ###  ###result### 
AAME,200802011206,1.556,1.556,1.556,1.556,150
AAON,200802011211,17.76,17.76,17.76,17.76,100
MCRS,200802011227,67.7,67.7,67.56,67.56,1425
ZHNE,200802011239,1.06,1.06,1.06,1.06,100
 ###  ###result### 
AAME,200802011206,1.556,1.556,1.556,1.556,150
AAON,200802011212,17.76,17.76,17.76,17.76,750
MCRS,200802011227,67.7,67.7,67.56,67.56,1425
ZHNE,200802011239,1.06,1.06,1.06,1.06,100
 ###  ###result### 
AAME,200802011206,1.556,1.556,1.556,1.556,150
AAON,200802011213,17.68,17.68,17.68,17.68,100
MCRS,200802011227,67.7,67.7,67.56,67.56,1425
ZHNE,200802011239,1.06,1.06,1.06,1.06,100
 ###  ###result### 
AAME,200802011206,1.556,1.556,1.556,1.556,150
AAON,200802011215,17.7,17.71,17.7,17.71,400
MCRS,200802011227,67.7,67.7,67.56,67.56,1425
ZHNE,200802011239,1.06,1.06,1.06,1.06,100
 ###  ###result### 
AAME,200802011206,1.556,1.556,1.556,1.556,150
AAON,200802011216,17.6601,17.67,17.6601,17.67,304
MCRS,200802011227,67.7,67.7,67.56,67.56,1425
ZHNE,200802011239,1.06,1.06,1.06,1.06,100
 ###  ###result### 
AAME,200802011206,1.556,1.556,1.556,1.556,150
AAON,200802011218,17.68,17.68,17.68,17.68,100
MCRS,200802011227,67.7,67.7,67.56,67.56,1425
ZHNE,200802011239,1.06,1.06,1.06,1.06,100
 ###  ###result### 
AAME,200802011206,1.556,1.556,1.556,1.556,150
AAON,200802011221,17.69,17.69,17.69,17.69,100
MCRS,200802011227,67.7,67.7,67.56,67.56,1425
ZHNE,200802011239,1.06,1.06,1.06,1.06,100
 ###  ###result### 
AAME,200802011206,1.556,1.556,1.556,1.556,150
AAON,200802011225,17.74,17.76,17.74,17.76,200
MCRS,200802011227,67.7,67.7,67.56,67.56,1425
ZHNE,200802011239,1.06,1.06,1.06,1.06,100
 ###  ###result### 
AAME,200802011206,1.556,1.556,1.556,1.556,150
AAON,200802011209,17.79,17.79,17.79,17.79,100
MCRS,200802011228,67.65,67.65,67.65,67.65,400
ZHNE,200802011239,1.06,1.06,1.06,1.06,100
 ###  ###result### 
AAME,200802011206,1.556,1.556,1.556,1.556,150
AAON,200802011210,17.8,17.8,17.8,17.8,200
MCRS,200802011228,67.65,67.65,67.65,67.65,400
ZHNE,200802011239,1.06,1.06,1.06,1.06,100
 ###  ###result### 
AAME,200802011206,1.556,1.556,1.556,1.556,150
AAON,200802011211,17.76,17.76,17.76,17.76,100
MCRS,200802011228,67.65,67.65,67.65,67.65,400
ZHNE,200802011239,1.06,1.06,1.06,1.06,100
 ###  ###result### 
AAME,200802011206,1.556,1.556,1.556,1.556,150
AAON,200802011212,17.76,17.76,17.76,17.76,750
MCRS,200802011228,67.65,67.65,67.65,67.65,400
ZHNE,200802011239,1.06,1.06,1.06,1.06,100
 ###  ###result### 
AAME,200802011206,1.556,1.556,1.556,1.556,150
AAON,200802011213,17.68,17.68,17.68,17.68,100
MCRS,200802011228,67.65,67.65,67.65,67.65,400
ZHNE,200802011239,1.06,1.06,1.06,1.06,100
 ###  ###result### 
AAME,200802011206,1.556,1.556,1.556,1.556,150
AAON,200802011215,17.7,17.71,17.7,17.71,400
MCRS,200802011228,67.65,67.65,67.65,67.65,400
ZHNE,200802011239,1.06,1.06,1.06,1.06,100
 ###  ###result### 
AAME,200802011206,1.556,1.556,1.556,1.556,150
AAON,200802011216,17.6601,17.67,17.6601,17.67,304
MCRS,200802011228,67.65,67.65,67.65,67.65,400
ZHNE,200802011239,1.06,1.06,1.06,1.06,100
 ###  ###result### 
AAME,200802011206,1.556,1.556,1.556,1.556,150
AAON,200802011218,17.68,17.68,17.68,17.68,100
MCRS,200802011228,67.65,67.65,67.65,67.65,400
ZHNE,200802011239,1.06,1.06,1.06,1.06,100
 ###  ###result### 
AAME,200802011206,1.556,1.556,1.556,1.556,150
AAON,200802011221,17.69,17.69,17.69,17.69,100
MCRS,200802011228,67.65,67.65,67.65,67.65,400
ZHNE,200802011239,1.06,1.06,1.06,1.06,100
 ###  ###result### 
AAME,200802011206,1.556,1.556,1.556,1.556,150
AAON,200802011225,17.74,17.76,17.74,17.76,200
MCRS,200802011228,67.65,67.65,67.65,67.65,400
ZHNE,200802011239,1.06,1.06,1.06,1.06,100
 ###  ###result### 
AAME,200802011206,1.556,1.556,1.556,1.556,150
AAON,200802011209,17.79,17.79,17.79,17.79,100
MCRS,200802011229,67.65,67.65,67.61,67.61,200
ZHNE,200802011239,1.06,1.06,1.06,1.06,100
 ###  ###result### 
AAME,200802011206,1.556,1.556,1.556,1.556,150
AAON,200802011210,17.8,17.8,17.8,17.8,200
MCRS,200802011229,67.65,67.65,67.61,67.61,200
ZHNE,200802011239,1.06,1.06,1.06,1.06,100
 ###  ###result### 
AAME,200802011206,1.556,1.556,1.556,1.556,150
AAON,200802011211,17.76,17.76,17.76,17.76,100
MCRS,200802011229,67.65,67.65,67.61,67.61,200
ZHNE,200802011239,1.06,1.06,1.06,1.06,100
 ###  ###result### 
AAME,200802011206,1.556,1.556,1.556,1.556,150
AAON,200802011212,17.76,17.76,17.76,17.76,750
MCRS,200802011229,67.65,67.65,67.61,67.61,200
ZHNE,200802011239,1.06,1.06,1.06,1.06,100
 ###  ###result### 
AAME,200802011206,1.556,1.556,1.556,1.556,150
AAON,200802011213,17.68,17.68,17.68,17.68,100
MCRS,200802011229,67.65,67.65,67.61,67.61,200
ZHNE,200802011239,1.06,1.06,1.06,1.06,100
 ###  ###result### 
AAME,200802011206,1.556,1.556,1.556,1.556,150
AAON,200802011215,17.7,17.71,17.7,17.71,400
MCRS,200802011229,67.65,67.65,67.61,67.61,200
ZHNE,200802011239,1.06,1.06,1.06,1.06,100
 ###  ###result### 
AAME,200802011206,1.556,1.556,1.556,1.556,150
AAON,200802011216,17.6601,17.67,17.6601,17.67,304
MCRS,200802011229,67.65,67.65,67.61,67.61,200
ZHNE,200802011239,1.06,1.06,1.06,1.06,100
 ###  ###result### 
AAME,200802011206,1.556,1.556,1.556,1.556,150
AAON,200802011218,17.68,17.68,17.68,17.68,100
MCRS,200802011229,67.65,67.65,67.61,67.61,200
ZHNE,200802011239,1.06,1.06,1.06,1.06,100
 ###  ###result### 
AAME,200802011206,1.556,1.556,1.556,1.556,150
AAON,200802011221,17.69,17.69,17.69,17.69,100
MCRS,200802011229,67.65,67.65,67.61,67.61,200
ZHNE,200802011239,1.06,1.06,1.06,1.06,100
 ###  ###result### 
AAME,200802011206,1.556,1.556,1.556,1.556,150
AAON,200802011225,17.74,17.76,17.74,17.76,200
MCRS,200802011229,67.65,67.65,67.61,67.61,200
ZHNE,200802011239,1.06,1.06,1.06,1.06,100
 ###  ###result### 
AAME,200802011206,1.556,1.556,1.556,1.556,150
AAON,200802011229,17.73,17.73,17.73,17.73,100
MCRS,200802011229,67.65,67.65,67.61,67.61,200
ZHNE,200802011239,1.06,1.06,1.06,1.06,100
 ###  ###result### 
AAME,200802011206,1.556,1.556,1.556,1.556,150
AAON,200802011209,17.79,17.79,17.79,17.79,100
MCRS,200802011230,67.61,67.65,67.26,67.27,2300
ZHNE,200802011239,1.06,1.06,1.06,1.06,100
 ###  ###result### 
AAME,200802011206,1.556,1.556,1.556,1.556,150
AAON,200802011210,17.8,17.8,17.8,17.8,200
MCRS,200802011230,67.61,67.65,67.26,67.27,2300
ZHNE,200802011239,1.06,1.06,1.06,1.06,100
 ###  ###result### 
AAME,200802011206,1.556,1.556,1.556,1.556,150
AAON,200802011211,17.76,17.76,17.76,17.76,100
MCRS,200802011230,67.61,67.65,67.26,67.27,2300
ZHNE,200802011239,1.06,1.06,1.06,1.06,100
 ###  ###result### 
AAME,200802011206,1.556,1.556,1.556,1.556,150
AAON,200802011212,17.76,17.76,17.76,17.76,750
MCRS,200802011230,67.61,67.65,67.26,67.27,2300
ZHNE,200802011239,1.06,1.06,1.06,1.06,100
 ###  ###result### 
AAME,200802011206,1.556,1.556,1.556,1.556,150
AAON,200802011213,17.68,17.68,17.68,17.68,100
MCRS,200802011230,67.61,67.65,67.26,67.27,2300
ZHNE,200802011239,1.06,1.06,1.06,1.06,100
 ###  ###result### 
AAME,200802011206,1.556,1.556,1.556,1.556,150
AAON,200802011215,17.7,17.71,17.7,17.71,400
MCRS,200802011230,67.61,67.65,67.26,67.27,2300
ZHNE,200802011239,1.06,1.06,1.06,1.06,100
 ###  ###result### 
AAME,200802011206,1.556,1.556,1.556,1.556,150
AAON,200802011216,17.6601,17.67,17.6601,17.67,304
MCRS,200802011230,67.61,67.65,67.26,67.27,2300
ZHNE,200802011239,1.06,1.06,1.06,1.06,100
 ###  ###result### 
AAME,200802011206,1.556,1.556,1.556,1.556,150
AAON,200802011218,17.68,17.68,17.68,17.68,100
MCRS,200802011230,67.61,67.65,67.26,67.27,2300
ZHNE,200802011239,1.06,1.06,1.06,1.06,100
 ###  ###result### 
AAME,200802011206,1.556,1.556,1.556,1.556,150
AAON,200802011221,17.69,17.69,17.69,17.69,100
MCRS,200802011230,67.61,67.65,67.26,67.27,2300
ZHNE,200802011239,1.06,1.06,1.06,1.06,100
 ###  ###result### 
AAME,200802011206,1.556,1.556,1.556,1.556,150
AAON,200802011225,17.74,17.76,17.74,17.76,200
MCRS,200802011230,67.61,67.65,67.26,67.27,2300
